commodity,market,predicted_price_kes,last_known_price_kes,predicted_date,change_pct,rainfall_mm,dap_price
Maize,Nairobi,4516.35,4040.01,2020-04-19,11.79,686.1,3784.0
Maize,Eldoret,3052.48,2213.3,2026-01-11,37.92,185.5,4268.2
Maize,Lodwar,4130.9,3313.09,2022-09-04,24.68,10.0,5977.1
Beans (Rosecoco),Nairobi,7552.37,8307.95,2026-02-15,-9.09,169.5,4433.6
Beans (Mixed),Kisumu,8855.18,10009.3,2024-03-17,-11.53,677.9,4339.1
Tomatoes,Nairobi,4667.65,4526.46,2025-10-19,3.12,278.2,4397.7
Tomatoes,Kisumu,4377.51,3673.1,2022-11-06,19.18,392.1,6320.4
Onions,Mombasa,5002.14,4639.87,2025-11-09,7.81,491.5,4181.7
Onions,Garissa,6380.67,7069.5,2020-05-31,-9.74,143.1,3717.5
Cabbages,Nakuru,2184.01,1147.02,2023-10-08,90.41,321.9,4735.3
Irish Potatoes,Meru,2908.06,1928.92,2025-09-07,50.76,164.9,4043.6
Rice,Nairobi,6821.94,7554.71,2025-05-18,-9.7,547.8,3941.0
Wheat Flour,Nairobi,5598.77,5323.1,2019-09-01,5.18,147.4,3705.0
Green Grams,Nairobi,9281.99,9720.36,2022-09-25,-4.51,154.1,6233.9
